35496885-B843A7E9964F3929B504E50D89F54780,207,Here Without You,3 Doors Down,Yearning,Alternative & Punk
38809040-1111BFAAE0C7087C85824E1067A30D0C,207,In Da Club,50 Cent,Cool,Urban
67258709-B7E1166ABCC18CFE0FD9F697A7B1D78A,207,Kaathal Rojave-Roja,A.R. Rahman,Empowering,Pop
157305807-D3A46F2D4FF4EB5C97D253E9D6840F48,207,2Pac Ft. Akon: Street Life (Produced By D.J. Vlad),Akon,Cool,Urban
119307439-D8F4C1B2A24CB575DAD78A508469BE52,207,Don't Matter,Akon,Sensual,Urban
119307435-FDB38148EBF60D475090E66ADCFB0297,207,I Can't Wait,Akon,Sensual,Urban
142759924-EFE4C687E68BF14FE4CD05F56DC198AD,207,"Sorry, Blame It On Me",Akon,Sensual,Urban
8883297-51BE0B170B7E7FDBB5C89935E63DEFA5,207,Juntos Para Siempre,Alejandro Lerner,Empowering,Other
62647045-792700F2CC92CB8B964C49A2E1ED210F,207,In Loving Memory,Alter Bridge,Empowering,Alternative & Punk
220918432-12E1BD452BE1D0FBE387EB68926717F7,207,Youtopia,Armin Van Buuren,Excited,Electronica
144284385-33256608EF4BFAB920AC6F627EB9F2B2,207,Dear God,Avenged Sevenfold,Yearning,Rock
153606856-AE3048C6989F077E92F603B373FB4BF7,207,Aadu Pambe,Avial,Fiery,Rock
184693500-83509ED3ABA2C3D53EDF3710704E92BE,207,Chekele,Avial,Other,Rock
184693499-F8A72DB9F9A359565383CBFAD711D02D,207,Nada Nada,Avial,Other,Rock
459419701-47EE757617D7F85679FFF8F330529B54,207,Aanakkallan,Avial Band,Yearning,Pop
212006259-AC9DFB99B0781222ABB2BB3051188E8B,207,Airplanes feat.Hayley Williams,B.o.B,Rowdy,Urban
115582167-39FDEEE272C5DB18FEB87AD5A4E6E5A1,207,Drowning,Backstreet Boys,Empowering,Pop
81009838-12554751E87C0E79A049BE0427BF1437,207,Incomplete,Backstreet Boys,Yearning,Pop
22787565-1DD4B3359D8EA7656ACE5BC5410EBBE4,207,All Rise,Blue,Energizing,Pop
237230933-D68C3FBCE57411D16AF5C7C106BE8E01,207,Globalization,Brett5000,Brooding,Pop
30314693-6043AD47715498D4B215008B6E15E09E,207,Chiclete Chopp Com Banana (Guns N' Roses),Chiclete Com Banana,Rowdy,Other
144606312-3B9DE1E408286FA28FC29CDFEB1DE4BF,207,With You,Chris Brown,Sensual,Urban
413138498-9731696D3B244D4519717402D7048BE9,207,A Thousand Years,Christina Perri,Peaceful,Pop
30713380-1CDECAA98E0482773AF8EB9E21A969A7,207,The Scientist,Coldplay,Romantic,Alternative & Punk
341514433-34A1EF35599F1E668D05A1CF45E24033,207,Contact,Daft Punk,Excited,Electronica
17208725-D99835A0A5514F82A17A95CC3417DDBE,207,Digital Love,Daft Punk,Excited,Electronica
341514432-2285D6FD118BF3CF8D75B9D03FF6C32E,207,Doin' It Right,Daft Punk,Energizing,Electronica
341514423-F732DD14CCDCDB06A5791D08193C2149,207,Giorgio By Moroder,Daft Punk,Sensual,Electronica
341514421-D6D5D01D4A72ACF757E64674CEA1DA13,207,Give Life Back To Music,Daft Punk,Fiery,Electronica
341514425-25AB87A0F488BB81385055343DF4380E,207,Instant Crush,Daft Punk,Sensual,Electronica
49369558-4F121A46DADFBEAC18FB50FD6D3F8059,207,Something About Us (Love Theme From Interstella 5555),Daft Punk,Sensual,Electronica
341514427-1E8F149CFB66A6B88ED889E257411FAF,207,Touch,Daft Punk,Sensual,Electronica
168687675-E9B5251DE71B22A113F3AB06118FEA54,207,Let It Be Me Remix,Dancers Selection Vol.2,Cool,Urban
169710823-28B7D62751916496488D8162D7588930,207,A Little Too Not Over You,David Archuleta,Empowering,Pop
169710821-B3156A7A1212CA9A8F2FCEC537D605F9,207,Barriers,David Archuleta,Sensual,Pop
169710819-79707E91B3FD41800F5ECDE260FA0024,207,Crush,David Archuleta,Sensual,Pop
169710826-A4A1B26EBA652C91EBF6D34F8750BE93,207,Desperate,David Archuleta,Brooding,Pop
169710828-842AABDF8A599F6615249516724FFF89,207,Don't Let Go,David Archuleta,Empowering,Pop
327893163-A536B33A8DFD9EA2846A7101EFB8209F,207,Everything And More,David Archuleta,Yearning,Pop
169710822-1EC3DC72D8B94E0C0704F615E91D2DCC,207,My Hands,David Archuleta,Empowering,Pop
169710825-9182A34038FE5FFF5AF19F395B924438,207,Running,David Archuleta,Romantic,Pop
222808238-FB58FED64E68AFB599FFD7DDA94488CA,207,Something 'Bout Love,David Archuleta,Brooding,Pop
169710827-42A656FC39F0C0E82B010C4F5272B307,207,To Be With You,David Archuleta,Empowering,Pop
169710820-F38F620B32037DF9353A6E777880003A,207,Touch My Hand,David Archuleta,Excited,Pop
169710824-92F3A9D5A7471C0E4BC15A0762350BCE,207,You Can,David Archuleta,Empowering,Pop
169710829-4DFAA986068539D9143AA04FECA2A054,207,Your Eyes Don't Lie,David Archuleta,Energizing,Pop
206504770-A4FB94CD4829C534A87804F8DD2777AD,207,Sexy Bitch (Feat. Akon),David Guetta,Excited,Pop
324818235-6D24B432B54426D2C5C88F59CFB4032B,207,SWEAT [SNOOP DOGG VS. DAVID GUETTA],David Guetta,Energizing,Pop
423427321-6BB7CF62C6ED08302CED6B258DBFF21A,207,"Overture in G Minor, BWV 822 (arr. for violin and piano) - Overture in G Minor, BWV 822: VII. Menuet III (arr. for violin and piano)","David Nadien, Artist Unknown",Tender,Classical
420462504-6F52CA1CD7739A5CDEA9A4CEDC6E8641,207,"Romanzen und Balladen, Book 2, Op. 49 (arr. S. Suzuki for violin and piano) (backing track) - Romanzen und Balladen, Book 2, Op. 49: No. 1. Die beiden Grenadiere (arr. for violin and piano) (backing track)","David Nadien, Artist Unknown",Melancholy,Classical
213975421-8789CBC1F8DAA9C31E0038688C8F3895,207,Big,Dead Letter Circus,Brooding,Alternative & Punk
213975424-F1533139002CFFA0EC875979C69293B5,207,Cage,Dead Letter Circus,Brooding,Alternative & Punk
213975419-1DCCD32ED718B8DA116A4FCFC283DC44,207,Here We Divide,Dead Letter Circus,Brooding,Alternative & Punk
211017628-B83CFB94DE207C55F5E8498FFBE18E97,207,One Step,Dead Letter Circus,Upbeat,Alternative & Punk
211017633-A5818142FF4C8E4D173F336F2A273ABC,207,Reaction,Dead Letter Circus,Brooding,Alternative & Punk
213975430-BA96BF1538DABAC85DFD94B0432B255A,207,This Is The Warning,Dead Letter Circus,Brooding,Alternative & Punk
180840357-3900384A83BBDDE2FC52697103EC4863,207,Javon Black Ft Sean Kingston-Shawty Tear It P,DJ Spinatik,Defiant,Urban
121480979-DE9442F0275EBEF2976B34ECCFE1E90D,207,I Meant You No Harm / Jimmy's Rap,Dreamgirls Motion Picture Cast,Sensual,Soundtrack
248191097-0CA1BDC4652506530230F3AC9E99C87F,207,Give Me Love,Ed Sheeran,Empowering,Pop
418878521-F76CDBBD4F95E256E831D6A3AC99AA4A,207,I See Fire,Ed Sheeran,Melancholy,Pop
248191094-CD9A627E6BC04CDBA9B09B77FEDA19EC,207,Lego House,Ed Sheeran,Empowering,Pop
248191086-A386763361835722042DBC90162EBEA3,207,The A Team,Ed Sheeran,Tender,Pop
418878545-A9270D07B01B6903F12CD3190F6F6B5A,207,Thinking Out Loud,Ed Sheeran,Empowering,Pop
183248394-DA6940678AAA347B5C62F88F927B4BC3,207,Beautiful,Eminem,Cool,Urban
213494684-6BEE38B737B884F8ED03EA026906F302,207,Not Afraid,Eminem,Energizing,Urban
170349218-CF900DA9890691127A86B37100BF3001,207,Do You Know?,Enrique Iglesias,Yearning,Other
219769103-CDB1870464992E2A172E1FADA096AE6D,207,One Day At A Time (Featuring Akon),Enrique Iglesias,Excited,Other
421504438-94D6D2CC90A606DFFB5FA6A736FF354F,207,Bailando (English Version),"Enrique Iglesias Feat. Sean Paul, Descemer Bueno & Gente De Zona",Energizing,Pop
2903454-9A6023D6461FFCBC61D401C069BDC503,207,Tears In Heaven,Eric Clapton,Empowering,Pop
223635399-A48CA7495F226219F2E062A20BA2E040,207,Wonderful Tonight,Eric Clapton,Empowering,Rock
9455090-5F64A0DBF75322D3B38BDA234D59B858,207,Wonderful Tonight (Live Edit),Eric Clapton,Empowering,Pop
202908050-CE87F8D3EBC89C8EAA8AE2EB74656084,207,Static Space,Erica Sunn,Melancholy,Pop
38969024-D7F97BE8A624A0F535872B28CE0C681E,207,My Immortal,Evanescence,Melancholy,Rock
99114031-A4B24E510543EAE274EBB0EC6B0427FA,207,"Grand Unification, Pt. 1",Fightstar,Defiant,Alternative & Punk
128476211-83C18374AA7DBB2FC3A701B6BCFB8592,207,I Let Her Go,Frankie Laine,Gritty,Pop
237230923-176A7053E21A9CBF2BAB9FDB48C15799,207,Leavin,Freekwen-Z,Cool,Urban
262300435-F2FE1E2CEC112340F1E58815282B28BF,207,We Are Young,fun.,Brooding,Pop
47919456-D7DCE7102EECF155AE2E007BD3066DB7,207,Mad World,Gary Jules,Melancholy,Rock
8531371-42C6FA5779123F9151D9D5ABAF35174D,207,You'll Never Walk Alone,Gerry & The Pacemakers,Empowering,Rock
19677742-F437B770EE66B003A3C6B497953C5D2D,207,19-2000 (Soulchild Remix),Gorillaz,Rowdy,Alternative & Punk
205356859-496FFAD86C10DCE7FDB41A1FCD85B104,207,Rhinestone Eyes,Gorillaz,Energizing,Alternative & Punk
5835705-595E83345605B0AEF506B5742520A664,207,The Message,"Grandmaster Flash, Melle Mel & The Furious Five",Energizing,Urban
126807935-39C031968599818F1482B74B0E396342,207,Jimi Hendrix: Style - Ex.10,Guitar Techniques,Romantic,Other
68685550-C6CD911D97ACAB1C955E1889EDBE53A5,207,Bubble Pop Electric,Gwen Stefani,Urgent,Pop
4091892-219812B75E8A900CC590FE8588BE789E,207,Move On,Heavy D & The Boyz,Cool,Urban
441704692-BA51C5A1336EE958B61F6EDA7D8303C1,207,Take Me To Church,Hozier,Sophisticated,Alternative & Punk
285665301-B63BA06A3DDE7CA90493DF5AC2D8998E,207,Demons,Imagine Dragons,Yearning,Rock
285665302-7DEA3D78E529E40D5A0914FD49621C23,207,Radioactive,Imagine Dragons,Brooding,Rock
94322404-AE514EDB2A217287DFF09B769292B262,207,Afterglow,INXS,Empowering,Alternative & Punk
138060418-73DCE502D5CF1580DC9B2C67FB1F039B,207,1973,James Blunt,Yearning,Pop
224559634-5D78B6D7911E503D70E83F22C2AC9F39,207,Calling Out Your Name,James Blunt,Empowering,Pop
138060422-A1CFAD0BE36D303F808EEB6FE861706D,207,Carry You Home,James Blunt,Empowering,Pop
66713333-56DEC5CA3B289DDA77E2CFD9FF39BA28,207,Cry,James Blunt,Empowering,Pop
